"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DX90","TAVG"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","1989","0","43.6"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","1995","0","45.6"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2000","0","45.1"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2001","1","46.3"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2003","6","47.3"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2005","4","46.9"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2006","6","46.7"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2007","3","46.3"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2008","3","45.2"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2009","2","45.8"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2010","0","45.7"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2011","1","44.8"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2013","1","46.8"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2016","1","47.7"
"USR0000WALD","ALDER RIDGE WASHINGTON, WA US","46.2733","-117.495","1371.6","2017","5","46.9"
"USR0000WGRE","GRAYBACK WASHINGTON, WA US","45.9917","-121.0833","1158.2","2009","9","45.4"
"USR0000WGRE","GRAYBACK WASHINGTON, WA US","45.9917","-121.0833","1158.2","2010","1","45.0"
"USR0000WGRE","GRAYBACK WASHINGTON, WA US","45.9917","-121.0833","1158.2","2011","4","44.1"
"USR0000WGRE","GRAYBACK WASHINGTON, WA US","45.9917","-121.0833","1158.2","2012","6","45.7"
