"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DX90","TAVG","TMAX","TMIN"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2001","0","41.5","51.1","32.0"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2002","4","41.0","50.5","31.5"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2003","3","42.8","52.1","33.5"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2005","1","41.8","51.3","32.2"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2009","0","40.8","50.4","31.3"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2010","0","39.6","48.4","30.8"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2011","0","40.1","49.5","30.7"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2015",,,,"36.0"
"USR0000OECK","ELK CREEK OREGON, OR US","44.7578","-117.9711","2004.4","2016","0","41.6","49.9","33.3"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","1991","4","48.7","56.5","40.8"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","1992","14","50.6","58.6","42.7"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","1995","0","48.4","56.0","40.8"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","1996","13","48.4","56.7","40.1"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","1997","6","48.8","56.6","41.1"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","1998","25","50.8","58.5","43.0"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","1999","3","49.0","57.3","40.8"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2000","4","47.5","55.7","39.3"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2001","11","48.7","57.1","40.3"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2002","10","48.9","57.5","40.2"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2003","16","50.1","58.3","41.8"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2004","12","49.9","58.0","41.9"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2005","12","48.9","57.2","40.6"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2006","15","49.2","57.7","40.7"
