STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DX90,TAVG,TMAX,TMIN
USR0000OBAL,"BALD MOUNTAIN OREGON, OR US",-43.5556,118.4042,1670.3,1995,0,46.1,54.6,37.6
TEST,"BALD MOUNTAIN OREGON, OR US",1,1,1670.3,1995,0,46.1,54.6,37.6
USR0000OCAM,"CAMP 2 OREGON, OR US",43.78,-121.05,1453.9,1990,18,43.8,58.5,29
USR0000OCAM,"CAMP 2 OREGON, OR US",43.78,-121.05,1453.9,1991,4,44,58.4,29.6
USR0000OCAM,"CAMP 2 OREGON, OR US",43.78,-121.05,1453.9,1992,15,45.8,60.9,30.7
USR0000OCAM,"CAMP 2 OREGON, OR US",43.78,-121.05,1453.9,1994,20,44.7,60.4,29.1
USR0000OCAM,"CAMP 2 OREGON, OR US",43.78,-121.05,1453.9,1995,6,44.5,58.5,30.4
USR0000OCAM,"CAMP 2 OREGON, OR US",43.78,-121.05,1453.9,1998,25,44.4,57.6,31.2
USR0000OCAM,"CAMP 2 OREGON, OR US",43.78,-121.05,1453.9,1999,9,44.1,58.7,29.4
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2003,12,,58.7,
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2005,8,41.6,57.3,25.9
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2006,11,42.2,58,26.3
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2007,9,41.9,58.6,25.1
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2008,8,41.1,57.6,24.5
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2009,20,42.3,58.9,25.8
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2010,6,42.5,57.3,27.6
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2011,1,41.5,57.1,25.9
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2012,10,43,59,27.1
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2013,14,41.8,59.2,24.5
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2014,18,45,61.1,28.8
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2015,17,45.2,62.5,27.9
USR0000CKLA,"KLAMATH NWR OREGON CALIF., OR US",42.9533,-121.5819,1381,2016,14,43.3,59.2,27.5
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1987,18,46.5,60.9,32.2
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1988,36,46.5,60.9,32.1
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1989,23,44.6,58.9,30.2
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1990,36,46.3,60.4,32.2
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1991,24,45.8,59.3,32.3
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1992,24,47.2,61.5,32.9
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1995,21,46.8,59.8,33.8
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1996,36,46.5,60.4,32.7
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1997,18,46.3,60.1,32.4
