"STATIONO","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","FZF0","FZF0_ATTRIBUTES","FZF1","FZF1_ATTRIBUTES","FZF5","FZF5_ATTRIBUTES","FZF6","FZF6_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"AG000060390","1940","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","595.7","","595.7","E","","","","","0","E","0","E","0","E","224","E","22","E","0.2","E,0119,","","","44.6","E,0714,","","","","","","","","","","","","","","","17.05","E","23.08","E","11.01","E"
"AG000060390","1941","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","649.4","","649.4","E","","","","","0","E","0","E","0","E","214","E","24","E","0.4","E,0206,","","","45.0","E,0818,","","","","","","","","","1073.8","","1073.8","E","","","17.19","E","23.30","E","11.08","E"
"AG000060390","1942","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","","","","","","","","","0","E","1","E","","","","","","","-1.2","E,0220,","","","","","","","","","-1.2","E,0220","","","","","","","","","","","","","11.71","E"
"AG000060390","1943","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","810.3","","810.3","E","","","","","0","E","0","E","0","E","210","E","40","E","0.5","E,0116,","","","40.0","E,0803,","","","","","","","","","860.4","","860.4","E","","","17.81","E","23.54","E","12.07","E"
"AG000060390","1944","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","737.9","","737.9","E","88","E","44","E","0","E","3","E","0","E","212","E","20","E","-0.9","E,0213,","42.4",",E,1228,","42.4","E,0901,","","","","","-0.9","E,0213","","","1166.5","","1166.5","E","543.2",",E","16.99","E","22.76","E","11.22","E"
"AG000060390","1945","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","","","","","57","E","39","E","0","E","1","E","0","E","232","E","31","E","-0.4","E,0104,","54.6",",E,1112,","44.4","E,0908,","","","","","-0.4","E,0104","","","","","","","470.4",",E","18.13","E","24.09","E","12.18","E"
"AG000060390","1946","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","784.4","","784.4","E","85","E","56","E","0","E","0","E","0","E","219","E","32","E","1.0","E,0321,","48.5",",E,0519,","38.9","E,0727,","","","","","","","","","908.6","","908.6","E","750.7",",E","17.68","E","23.40","E","11.96","E"
"AG000060390","1947","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","","","","","","","","","0","E","0","E","0","E","245","E","32","E","0.7","E,0104,","","","39.7","E,0804,","","","","","","","","","","","","","","","18.59","E","24.06","E","13.13","E"
"AG000060390","1948","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","705.9","","705.9","E","71","E","42","E","0","E","0","E","0","E","222","E","22","E","2.2","E,1228,","43.1",",E,0117,","40.6","E,0826,","","","","","","","","","872.0","","872.0","E","528.2",",E","17.84","E","23.64","E","12.03","E"
"AG000060390","1949","36.7167","3.25","24.0","ALGER DAR EL BEIDA, AG","911.1","","911.1","E","","","","","0","E","3","E","0","E","218","E","44","E","-1.4","E,0205,","","","43.2","E,0912,","","","","","0.0","E,0207","","","1055.1","","1055.1","E","","","18.05","E","23.77","E","12.34","E"
