"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","DX32","DX70","DX90","PRCP","TAVG"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2008",,"3","238","104","27.26","62.2"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2009",,,,,"25.09",
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2010",,"9","223","100","29.87","61.0"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2011",,"7","235","135","12.52","63.6"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2012",,"3","248","117","20.10","64.3"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2013",,"11","228","103","18.81","60.8"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2014",,"17","221","99","20.35","60.9"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2015",,"11","235","106","42.63","62.3"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2016",,"4","246","102","31.58","63.2"
"USC00411694","CHILDRESS 2, TX US","34.43861","-100.21833","585.2","2017",,"6","251","95","24.15","62.9"
"USR0000NKYL","KYLE CANYON NEVADA, NV US","36.2667","-115.6","2194.6","2008",,"11","142","1",,"51.5"
"USR0000NKYL","KYLE CANYON NEVADA, NV US","36.2667","-115.6","2194.6","2009",,"3","141","2",,"51.1"
"USR0000NKYL","KYLE CANYON NEVADA, NV US","36.2667","-115.6","2194.6","2010",,"6","130","4",,"50.5"
"USR0000NKYL","KYLE CANYON NEVADA, NV US","36.2667","-115.6","2194.6","2012",,"3","150","5",,"52.8"
"USR0000NKYL","KYLE CANYON NEVADA, NV US","36.2667","-115.6","2194.6","2014",,"4","148","2",,"53.5"
"USR0000NKYL","KYLE CANYON NEVADA, NV US","36.2667","-115.6","2194.6","2015",,"9","135","6",,"52.8"
"USR0000NKYL","KYLE CANYON NEVADA, NV US","36.2667","-115.6","2194.6","2017",,"6","125","7",,"53.4"
"USW00003820","AUGUSTA BUSH FIELD AIRPORT, GA US","33.3644","-81.9633","40.2","2008","5.8","0","254","92","43.75","64.2"
"USW00003820","AUGUSTA BUSH FIELD AIRPORT, GA US","33.3644","-81.9633","40.2","2009","5.1","0","241","87","50.64","63.7"
"USW00003820","AUGUSTA BUSH FIELD AIRPORT, GA US","33.3644","-81.9633","40.2","2010","4.7","0","250","118","28.65","63.2"
"USW00003820","AUGUSTA BUSH FIELD AIRPORT, GA US","33.3644","-81.9633","40.2","2011","5.1","1","264","126","29.43","65.3"
"USW00003820","AUGUSTA BUSH FIELD AIRPORT, GA US","33.3644","-81.9633","40.2","2012","4.7","0","267","68","36.11","65.2"
"USW00003820","AUGUSTA BUSH FIELD AIRPORT, GA US","33.3644","-81.9633","40.2","2013","4.9","0","245","51","55.59","63.3"
