STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,PRCP,TAVG,TMAX
USC00412354,"DELL CITY 5 SSW, TX US",31.877,-105.237,1156.7,2017-01-01,0,,52
USC00412354,"DELL CITY 5 SSW, TX US",31.877,-105.237,1156.7,2018-01-02,0,,58
USC00412354,"DELL CITY 5 SSW, TX US",31.877,-105.237,1156.7,2018-02-03,0,,59
USC00412354,"DELL CITY 5 SSW, TX US",31.877,-105.237,1156.7,2018-02-04,0,,63
USC00412354,"DELL CITY 5 SSW, TX US",31.877,-105.237,1156.7,2018-03-05,0,,68
USR0000CLAB,"LOS BANOS CALIFORNIA, CA US",37.0547,-121.0531,106.7,2017-01-01,,54,63
USR0000CLAB,"LOS BANOS CALIFORNIA, CA US",37.0547,-121.0531,106.7,2018-01-02,,53,60
USR0000CLAB,"LOS BANOS CALIFORNIA, CA US",37.0547,-121.0531,106.7,2018-02-03,,52,57
USR0000CLAB,"LOS BANOS CALIFORNIA, CA US",37.0547,-121.0531,106.7,2018-02-04,,57,67
USR0000CLAB,"LOS BANOS CALIFORNIA, CA US",37.0547,-121.0531,106.7,2018-03-05,,60,73
USW00012975,"HOUSTON CLOVER FIELD, TX US",29.51889,-95.24167,13.4,2017-01-01,0,,40
USW00012975,"HOUSTON CLOVER FIELD, TX US",29.51889,-95.24167,13.4,2018-01-02,0,,34
USW00012975,"HOUSTON CLOVER FIELD, TX US",29.51889,-95.24167,13.4,2018-02-03,0,,46
USW00012975,"HOUSTON CLOVER FIELD, TX US",29.51889,-95.24167,13.4,2018-02-04,0,,55
USW00012975,"HOUSTON CLOVER FIELD, TX US",29.51889,-95.24167,13.4,2018-03-05,0,,55
US1KYAL0017,"SCOTTSVILLE 5.5 N, KY US",36.8283,-86.1767,232.3,2017-01-01,0,,
US1KYAL0017,"SCOTTSVILLE 5.5 N, KY US",36.8283,-86.1767,232.3,2018-01-02,0,,
US1KYAL0017,"SCOTTSVILLE 5.5 N, KY US",36.8283,-86.1767,232.3,2018-02-03,0,,
US1KYAL0017,"SCOTTSVILLE 5.5 N, KY US",36.8283,-86.1767,232.3,2018-02-04,0,,
US1KYAL0017,"SCOTTSVILLE 5.5 N, KY US",36.8283,-86.1767,232.3,2018-03-05,0,,
USC00095811,"METTER, GA US",32.39559,-82.06092,36.6,2017-01-01,0,,36
USC00095811,"METTER, GA US",32.39559,-82.06092,36.6,2018-01-02,0,,35
USC00095811,"METTER, GA US",32.39559,-82.06092,36.6,2018-02-03,0.02,,35
USC00095811,"METTER, GA US",32.39559,-82.06092,36.6,2018-02-04,,,43
USC00095811,"METTER, GA US",32.39559,-82.06092,36.6,2018-03-05,0,,45
