"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DX70","TAVG"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-01","0","21.3"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-02","0","21.0"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-03","0","19.7"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-04","6","44.3"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-05","7","51.4"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-06","23","61.7"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-07","28","65.6"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-08","27","63.7"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-09","19","61.4"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-10","11","52.0"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-11","0","31.7"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2017-12","0","13.4"
"USC00276234","NORTH STRATFORD, NH US","44.74973","-71.62944","277.4","2018-01","0","10.2"
